SK_ID_CURR,TARGET
105271,0.6483285237434364
105276,0.35104314697366307
105282,0.1602367593094799
105292,0.4189054236222303
105297,0.08364899816816757
105332,0.2888859693307204
105333,0.11505522301147575
105343,0.32626449380909545
105344,0.1604305628900904
105345,0.5209906992543113
105357,0.1701586566457446
105359,0.41674217909814115
105366,0.14284882570439944
105367,0.2965010833251143
105370,0.0361432651096145
105377,0.34788109714746296
105390,0.19390681563030535
105399,0.03128439240841428
105403,0.5736444718339777
105404,0.23299002956429293
105414,0.11395057507999021
105417,0.2884095818254128
105425,0.68147766895209
105452,0.4655083858481576
105454,0.5666006030249603
105456,0.233191127507386
105470,0.22004692968643982
105471,0.20192076391727745
105483,0.4617500974962238
105493,0.6017512473465026
105508,0.48043527143151527
105514,0.23472324359017052
105515,0.11432479686634131
105528,0.6082283059381361
105529,0.13295094202422023
105531,0.23889304608580056
105532,0.25285391267978163
105558,0.11828638611740698
105574,0.13792752137109632
105578,0.04999847580343398
105584,0.7631311940495632
105595,0.4731335414075813
105617,0.6193734317542244
105618,0.3698682443661408
105621,0.1767523692647645
105625,0.30511620269069123
105629,0.25523470039217405
105630,0.06714560614389575
105634,0.1254502638458385
105635,0.11468572183126176
105641,0.47546770740527083
105647,0.47757141963934646
105648,0.36380915044599593
105655,0.30632428344173773
105657,0.11889400395725885
105672,0.5280504253000589
105678,0.559916072539849
105682,0.4277935614204296
105691,0.1419237787647839
105692,0.2183196593190488
105706,0.20678888581999597
105712,0.2705765437676799
105720,0.4259290491138299
105734,0.07244517515837455
105735,0.18657583579931142
105736,0.559744385261392
105737,0.10292720361162823
105738,0.5744904872601522
105740,0.5707576377977628
105744,0.2608291595541928
105747,0.19826926998480512
105749,0.5373688662599657
105754,0.17871161871006022
105758,0.1553210589626922
105760,0.31633713403396935
105767,0.6539407259771323
105784,0.5517993203026919
105791,0.08877960024880839
105802,0.6749902792108785
105807,0.5851694718260149
105809,0.27071947397558865
105816,0.31533529252038967
105817,0.09165181700867027
105824,0.47905560140212317
105832,0.26022881078852556
105856,0.13071810472614145
105865,0.20843974564047163
105899,0.675730655307943
105906,0.34472302580497854
105916,0.33673375677499867
105923,0.23162542039305042
105937,0.3333563467238694
105965,0.24067176844778926
105966,0.30557028460039415
105968,0.2747930569158843
105973,0.14622848381115539
105976,0.6315839874747062
105978,0.2698542538285196
105979,0.18504733726984418
105991,0.6091164541068597
105998,0.4799010456349348
105999,0.18111455395934664
106000,0.7361235518163096
106001,0.23254780184793364
106010,0.5868232132943727
106011,0.08762523821618105
106013,0.5998126517497363
106015,0.11848618745992624
106026,0.16361565098202133
106032,0.14270572470387502
106035,0.7717048071704603
106040,0.3656930885303525
106041,0.7678807192552337
106044,0.09026615479974644
106053,0.5608601572593106
106054,0.0664911607281339
106065,0.6071920477896153
106081,0.2763524051910413
106083,0.4869053095136021
106087,0.20113090628882302
106090,0.4428597966767051
106101,0.11267590961030528
106102,0.2779818132315385
106109,0.12284488690122351
106116,0.325532385007707
106150,0.04008079282700895
106155,0.5630212900598901
106166,0.08366322954415936
106176,0.5476899325584474
106189,0.15099691413454175
106199,0.45362259327074084
106205,0.4761805335557357
106206,0.37579657513514403
106211,0.09075721545255569
106214,0.3172718433238175
106216,0.2543054384488453
106217,0.26609356134706885
106225,0.40767139773105815
106249,0.2001318660829387
106256,0.49178651276450963
106258,0.2189260198910184
106261,0.19535925216782385
106262,0.5011802102069742
106264,0.054615091931357454
106271,0.23306697212723354
106276,0.07061398938318697
106277,0.43637608738956735
106286,0.4156949975877186
106293,0.2067987913123122
106295,0.360058906596404
106296,0.18606727622254804
106297,0.4735602416802088
106298,0.3228894450651918
106311,0.17211159914039229
106314,0.265937912709135
106320,0.25185483967859307
106334,0.3426899259640479
106346,0.5308726764173933
106347,0.1925904919629991
106349,0.2788154980695338
106354,0.2514188768007847
106360,0.08323436777013597
106373,0.5627363897321765
106377,0.2823873796204512
106386,0.5099418439225556
106387,0.23864031968190527
106391,0.16245572814403675
106401,0.7115973742571065
106411,0.40579153159907566
106413,0.8439374164154636
106426,0.5492887572343162
106427,0.5553185850691689
106428,0.6134014109064597
106434,0.36572346726871163
106438,0.14900263074152895
106440,0.15431020950184487
106441,0.15060929245093072
106452,0.4296561988067377
106453,0.4756273814607275
106454,0.18334046465623938
106457,0.4938523228145508
106484,0.27974870412261055
106488,0.5002520087152872
106491,0.7413915276934366
106514,0.24607782912957082
106527,0.5752180752518654
106528,0.16201959123551532
106529,0.05545177663473423
106534,0.4835363226873998
106550,0.5738539355076034
106577,0.27039389632425176
106585,0.4336936997222673
106590,0.07924435004167939
106607,0.2375964508512895
106610,0.49369969735641817
106611,0.2527385019156095
106612,0.34542110023364647
106624,0.3851504480028018
106631,0.03849440337073906
106647,0.7271938701191524
106660,0.5437651070170981
106674,0.1194642965432296
106687,0.13571261179075583
106712,0.2739308625580563
106713,0.18513065959867364
106717,0.36158214455829507
106720,0.30930029857930064
106721,0.42839773941905906
106724,0.3673009763289138
106735,0.45574270574929204
106739,0.20994048426358589
106740,0.41704412597045554
106754,0.42589584440158923
106760,0.7013645478601713
106761,0.5557712171861536
106784,0.5373556038333701
106787,0.26946152230802317
106797,0.0868061417137755
106798,0.3477044119320764
106802,0.5059222132287936
106803,0.3366787137662866
106804,0.6790865631334951
106805,0.07440268896183802
106810,0.4676364289542811
106812,0.5813881767926294
106813,0.3967585727395157
106817,0.3441764383645529
106822,0.22556656096618527
106823,0.15220255482271086
106827,0.12365872675921168
106841,0.38420936623023677
106851,0.5484170858523322
106852,0.15412425739442234
106853,0.680944626349061
106854,0.8461011030317225
106861,0.2518397533180356
106873,0.22665581889320136
106877,0.22698367177529494
106878,0.06603098273120346
106881,0.27845719094355703
106900,0.10748512273423559
106906,0.16352677925354805
106907,0.4744408081857217
106914,0.5426704667359108
106916,0.48401976264426994
106924,0.08721527770521803
106931,0.2909085144554793
106936,0.5117690266738956
106937,0.5497405335968414
106938,0.11318729235419886
106939,0.2831542264188568
106943,0.3086298450897898
106944,0.6802388082351402
106967,0.25071976996895773
106980,0.2853152373904721
106986,0.4111358821412527
106987,0.17708452553389056
106990,0.1639596132601578
107013,0.08748421979525182
107023,0.32473633409932523
107033,0.2499298891347647
107037,0.46021578499010946
107048,0.10971691514397808
107071,0.38895129395366046
107081,0.04991403945090125
107113,0.3686022479340821
107130,0.2879067878018896
107131,0.11496979579724152
107145,0.48402006491780347
107156,0.4411219301589174
107219,0.23914414804283085
107222,0.36209930253594713
107223,0.7681470715329872
107232,0.6336413021431174
107245,0.1766497731441418
107246,0.2274850469633468
107247,0.419703981339608
107256,0.053869926013817265
107259,0.09638579576554478
107260,0.07712236045703078
107279,0.5732405114122701
107280,0.479372764553659
107281,0.1970073376196988
107285,0.17072441929828996
107329,0.09854392588386451
107337,0.47377388044017793
107349,0.5386321806555647
107350,0.10571559303160405
107351,0.12686701929698746
107359,0.5115303701585571
107391,0.5365999663183031
107394,0.17763824562188035
107395,0.17201068667772806
107406,0.22549061455609706
107416,0.40441205085178256
107417,0.23419642609409952
107418,0.5627512481843033
107419,0.35949264810122245
107444,0.05903290146974226
107445,0.14993135562104906
107446,0.5852787228003118
107460,0.6011424497310214
107470,0.34929443885662737
107475,0.3814438897149712
107520,0.09927128156683632
107526,0.3285115708230514
107527,0.14032897624267537
107530,0.05517248210238108
107532,0.45658565119639893
107534,0.3415760008471421
107535,0.385395949399266
107554,0.7244607334159614
107556,0.1809172773497443
107559,0.40865256444711473
107561,0.06335037366644655
107564,0.25075541520660294
107566,0.16298059065471154
107571,0.32266789656252304
107590,0.65201922909794
107602,0.4374888250254363
107625,0.2776705816541279
107626,0.8226287646809468
107635,0.0720965997835707
107636,0.5884219113157502
107645,0.14854948113058358
107652,0.7125276501758013
107655,0.23310845553326925
107668,0.2856680588761539
107670,0.24751644194641273
107677,0.06935175084708115
107680,0.4857942844458037
107683,0.6945999495488626
107684,0.10092026565021858
107691,0.22370673626750076
107692,0.3909730593368485
107703,0.14741037094176107
107709,0.13308018928410387
107710,0.4905712254807133
107721,0.6627379029424282
107725,0.5140082356219992
107727,0.35267194513217953
107739,0.07455794725800433
107740,0.2473951938671529
107741,0.3686897795309656
107747,0.15801111113116117
107765,0.7816371914263824
107768,0.07258365929983833
107775,0.3762679327157
107782,0.7863028595398671
107790,0.225631013222229
107801,0.16250808955031448
107807,0.12260174435141219
107811,0.259646322395288
107817,0.45645476232971904
107826,0.14846661525854765
107838,0.5365605217283578
107839,0.26396104400666587
107843,0.4536484658438847
107847,0.3766365207138645
107849,0.4967976433510065
107850,0.4782715727581631
107867,0.49234632313219406
107871,0.21151715567077323
107908,0.19903874761115617
107913,0.26668159428018257
107927,0.11584042457887307
107931,0.24694350966431544
107955,0.15894138031235977
107962,0.4561625543230847
107977,0.2885493940884201
107978,0.33662906798437986
107993,0.13367956408460202
108010,0.3705414375403434
108016,0.31310940089248757
108018,0.8065202435306882
108027,0.7357543352212719
108045,0.7943885526879715
108069,0.5801168670637885
108082,0.0919848226427091
108089,0.4584461724040456
108092,0.4151816801226462
108106,0.0879791864674225
108112,0.580720783248217
108120,0.5124813747423905
108122,0.6017241356502593
108135,0.14536635898285058
108170,0.06931627651135765
108171,0.44240276614530905
108177,0.04482455427898619
108180,0.5114373155049998
108183,0.15125628501405744
108184,0.10967984061954077
108185,0.4764354888080251
108192,0.4613126601304541
108195,0.5992916261282509
108196,0.42530888834080544
108218,0.13461041249621783
108219,0.5374761927440517
108243,0.4684964759932819
108249,0.12672554367634253
108251,0.14792212488199943
108274,0.15604594858265722
108280,0.7995220404746574
108289,0.30856897225667657
